tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.88503e+18,1.88503e+18,parent,KevinLMak,"$ASTS

Not much to say here other than every dollar this stock goes down, is as dollar closer to having to add an🅰️to my name.

I still keep seeing valuation comparisons to Starlink.... I'll reiterate my opinion of how insane that is. Starlink a privately traded meme stock held by the biggest, poorly incentivized whales in finance. They'll HODL, mark up their portfolios, collect bonuses, and participate in 2% liquidity events forever.",2025-01-30 18:11:57+00:00,ASTS,,ASTS,unknown,general_discussion,bearish,60,,,352.0,20.0,22.0,61250.0,14927.0,47.0,False,True,2025-01-30,2025-02-28,True,"Ticker
ASTS    49.588145
dtype: float64","Ticker
ASTS    False
dtype: bool","Ticker
ASTS   -49.588145
dtype: float64"
1.88907e+18,1.88907e+18,parent,laurenbalik,"RT @laurenbalik: $APP's Cash Tornado Slots, which I believe is ~2-3% of APP's revenue in 2024 is clearly a laundromat.

Through third party…",2025-02-10 21:58:22+00:00,APP,,APP,unknown,general_discussion,bearish,60,,,32.0,5.0,4.0,13041.0,26850.0,1127.0,False,True,2025-02-10,2025-03-10,True,"Ticker
APP   -13.891778
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    13.891778
dtype: float64"
1.82419e+18,1.82419e+18,parent,mukund,$GRAB wants to revisit the $3s and lower https://t.co/MVTCMqS4Iv,2024-08-15 21:05:15+00:00,GRAB,,GRAB,short_term,analysis,bearish,65,,,9.0,1.0,2.0,6293.0,57412.0,140.0,False,True,2024-08-15,2024-09-15,True,"Ticker
GRAB    12.179491
dtype: float64","Ticker
GRAB    False
dtype: bool","Ticker
GRAB   -12.179491
dtype: float64"
1.88467e+18,1.88467e+18,parent,JPATrades,"Even @MoistCr1TiKaL talking about $NVDA 
 
It’s so over https://t.co/nccmj7LzUn",2025-01-29 18:22:39+00:00,NVDA,,NVDA,short_term,general_discussion,bearish,60,,,52.0,2.0,7.0,11846.0,158942.0,69.0,False,True,2025-01-29,2025-02-28,True,"Ticker
NVDA    6.12773
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -6.12773
dtype: float64"
1.88425e+18,1.88425e+18,parent,JPATrades,"$NVDA calls and puts all losers
 
There’s your lesson in theta https://t.co/MudBrdHCgi",2025-01-28 14:34:18+00:00,NVDA,,NVDA,short_term,general_discussion,bearish,65,,,222.0,12.0,42.0,74576.0,158942.0,69.0,False,True,2025-01-28,2025-02-28,True,"Ticker
NVDA    1.775326
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -1.775326
dtype: float64"
1.88403e+18,1.88403e+18,parent,JPATrades,Did the AI bubble just pop? $NVDA https://t.co/p7z6XILEbf,2025-01-27 23:56:18+00:00,NVDA,,NVDA,unknown,analysis,bearish,65,,,141.0,5.0,51.0,25811.0,158942.0,69.0,False,True,2025-01-27,2025-02-27,True,"Ticker
NVDA    10.859653
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -10.859653
dtype: float64"
1.89101e+18,1.89101e+18,parent,dannycheng2022,Are you still waiting for $PLTR to plummet to $25-$30? I won’t bet against whales but prefer to go against the grain of retail sentiment.,2025-02-16 06:08:12+00:00,PLTR,,PLTR,short_term,general_discussion,bearish,60,,,150.0,8.0,5.0,37594.0,45553.0,289.0,False,True,2025-02-16,2025-03-16,True,"Ticker
PLTR   -28.334139
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    28.334139
dtype: float64"
1.71688e+18,1.71688e+18,parent,ScorpionFund,"$IONQ Chief Science Officer and co-founder Chris Monroe has resigned. He’s the academic heavyweight around which this quantum computing pump and dump was built. In our opinion, Monroe and his co-founder Jungsang Kim illustrate the role of academic  corruption in stock promotions of the “science experiment” variety.

Monroe’s departure begs the question of how you resign a role you never really held in the first place, beyond lending it to a SPAC scheme.

Ex-employees told us he rarely showed up at the offices and seemed embarrassed by the company (slide excepts attached from our report ~18 mos ago).

Founders typically resign to dump all of their stock without having to file a form 4. We presume Monroe will keep trying to have his cake eat it too - getting rich on stock while trying to preserve his academic reputation by blaming the SPAC promoters.",2023-10-24 18:11:10+00:00,IONQ,,IONQ,short_term,news,bearish,75,,,86.0,14.0,17.0,95247.0,85304.0,205.0,False,True,2023-10-24,2023-11-24,True,"Ticker
IONQ    12.261575
dtype: float64","Ticker
IONQ    False
dtype: bool","Ticker
IONQ   -12.261575
dtype: float64"
1.8839e+18,1.8839e+18,parent,burrytracker,"The S&amp;P 500 drops over $1 trillion in market cap at open after concerns that DeepSeek could upend the AI industry overnight

Funny enough, Apple $AAPL is up because they are so behind on AI tech https://t.co/yspcOqlMC9",2025-01-27 15:22:50+00:00,AAPL,,AAPL,short_term,analysis,bearish,65,,,707.0,74.0,72.0,68237.0,351352.0,107.0,False,True,2025-01-27,2025-02-27,True,"Ticker
AAPL    4.682972
dtype: float64","Ticker
AAPL    False
dtype: bool","Ticker
AAPL   -4.682972
dtype: float64"
1.88379e+18,1.88379e+18,parent,ftr_investors,"$NVDA DeepSeek challenges expensive systems like ChatGPT by offering similar performance at a much lower cost. Its success raises questions about the sustainability of high-priced AI models and could disrupt companies like Nvidia.
https://t.co/qDdSkFvnD1",2025-01-27 08:28:30+00:00,NVDA,,NVDA,unknown,analysis,bearish,65,,,49.0,6.0,5.0,5926.0,27433.0,339.0,False,True,2025-01-27,2025-02-27,True,"Ticker
NVDA    10.859653
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -10.859653
dtype: float64"
1.88251e+18,1.88251e+18,parent,JPATrades,"Less than a minute before $GOOGL news dropped someone bought $15,000 worth of $GOOGL 195 puts expiring Friday.
 
A few moments later those puts were worth over $100,000 
 
Coincidence? https://t.co/THlAeRqASd",2025-01-23 19:41:30+00:00,GOOGL,,GOOGL,short_term,analysis,bearish,75,,,1007.0,46.0,89.0,201635.0,158942.0,69.0,False,True,2025-01-23,2025-02-23,True,"Ticker
GOOGL   -9.46055
dtype: float64","Ticker
GOOGL    True
dtype: bool","Ticker
GOOGL    9.46055
dtype: float64"
1.8825e+18,1.8825e+18,parent,JPATrades,$GOOGL and $AAPL under investigation⚠️ https://t.co/zrarJv0BUo,2025-01-23 19:03:42+00:00,"GOOGL,AAPL",,"GOOGL,AAPL",unknown,news,bearish,60,,,131.0,18.0,26.0,31377.0,158942.0,69.0,False,True,2025-01-23,2025-02-23,True,"Ticker
AAPL    10.601663
dtype: float64","Ticker
AAPL    False
dtype: bool","Ticker
AAPL   -10.601663
dtype: float64"
1.86376e+18,1.86376e+18,parent,Brian_Stoffel_,"Immediately following $TMDX earnings (see 8:30 mark), I pointed out that:

1⃣ Seasonality and maintenence played a role in disappointment, but *might* have been more NOISE than signal.

2⃣ The real SIGNAL = NOT gaining market share (thanks to norothermic regional perfusion -- NRP).

The big problem = $TMDX solution might just be too expensive for hospitals vs NRP

With CFO out and guidance reduced, tomorrow's conference will be very interesting. 

New Q4 guide calls for sequential revenue DECLINE

Still have position",2024-12-03 01:34:24+00:00,TMDX,,TMDX,short_term,analysis,bearish,75,,,111.0,8.0,13.0,63288.0,131175.0,228.0,False,True,2024-12-03,2025-01-03,True,"Ticker
TMDX   -3.289482
dtype: float64","Ticker
TMDX    True
dtype: bool","Ticker
TMDX    3.289482
dtype: float64"
1.88383e+18,1.88383e+18,parent,TidefallCapital,If you think we go risk off $MSTR is still sitting there at 2x NAV. https://t.co/EvY5a9edfR,2025-01-27 11:06:35+00:00,MSTR,,MSTR,medium_term,analysis,bearish,65,,,20.0,1.0,2.0,3848.0,36344.0,1084.0,False,True,2025-01-27,2025-04-27,True,"Ticker
MSTR   -24.330312
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    24.330312
dtype: float64"
1.88411e+18,1.88411e+18,parent,hamids,Apple Intelligence is so dumb that $AAPL went up today when AI was taking a dive!,2025-01-28 05:37:35+00:00,AAPL,,AAPL,short_term,analysis,bearish,60,,,7.0,0.0,1.0,1293.0,17522.0,1150.0,False,True,2025-01-28,2025-02-28,True,"Ticker
AAPL    0.992309
dtype: float64","Ticker
AAPL    False
dtype: bool","Ticker
AAPL   -0.992309
dtype: float64"
1.88365e+18,1.88365e+18,parent,hamids,"This guy decided to run and catch up with me as I entered a grocery store to tell me “excuse me sir, I just wanted to tell you what a tool you are for driving around a fascist car” to which I replied “you are an idiot!” The incident ended there, although a part of me wanted him to come at me physically because I was ready to floor him!

The experience reminded me of the anti Tesla, “climate change is a hoax” morons on the other side of the political spectrum that would “coal roll” Tesla drivers for the previous 8 years! Except this new group who thinks it’s ok to bash Tesla owners is even dumber because they believe in climate change but would prefer to pollute the earth than to drive a car where they disagree with the CEO!

Same idiots have no idea what the CEO or backgrounds of car companies like Mercedes, BMW, VW, Ford or GM think or have done in their past. 

$TSLA",2025-01-26 23:10:46+00:00,TSLA,,TSLA,unknown,general_discussion,bearish,60,,,6.0,0.0,3.0,948.0,17522.0,1150.0,False,True,2025-01-26,2025-02-26,True,"Ticker
TSLA   -26.778297
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    26.778297
dtype: float64"
1.8795e+18,1.8795e+18,parent,ecommerceshares,"The biggest issue in AI is that while tech is touting the “productivity gains” it supposedly delivers, it’s just talk. Big tech is not showing us any AI-related productivity gains at all.

If their own Llama model made their people more productive doing coding or sales or anything else, $META wouldn’t fire the bottom 5% performers, they’d fire 20%+. Every bank fires the bottom 5% performers every year, that’s not news or productivity gains, it’s just business as usual.

$CRM is another example, Benioff talked about hiring 2000 (!) more people in sales to sell AI features. But why hasn’t his own sales force become more productive from these AI features (his own!)? If his own CRM AI product would improve productivity, he’d tout metrics like “Our sales people are generating 25% more per person”. That hasn’t happened. If you look at their sales & marketing vs price increases, his productivity is going down, not up, meaning his own tools so far have negative (!) productivity gains. All (100%+) of the growth has come from price increases, not better sales productivity.

So far, the touted productivity gains are bullsh*t. You can go through every single one of these public companies and so far AI has delivered nothing but costs for them. Any cost savings have come from cutting the “day-in-the-life” TikTokkers who sit and drink free smoothies. You can’t ask non-tech companies to buy AI tools for productivity when you have nothing to show for it?

Tech needs to show, not tell. That would give AI another wind in the sails. Show us the productivity, and we will buy. The products, and the stocks.",2025-01-15 11:51:52+00:00,"META,CRM",,"META,CRM",unknown,analysis,bearish,75,,,1094.0,129.0,147.0,164880.0,108871.0,450.0,False,True,2025-01-15,2025-02-15,True,"Ticker
CRM    2.428692
dtype: float64","Ticker
CRM    False
dtype: bool","Ticker
CRM   -2.428692
dtype: float64"
1.86367e+18,1.86367e+18,parent,KevinLMak,"$CORZ
December $15P at $1, (93% ish IV) imo is a great sell.

This implied vol spike doesn't really make any sense, it's a one time event from the convertible debt hedging, volatility should calm very quickly after the event is done, AND, the extra convertible debt holders will be delta-hedging starting tomorrow which works to reduce volatility.

Some risk with stock trading lower with more hedging, so a way to play it is you can wait till closer to end of the day when the hedging is (mostly) finished instead of taking a punt here.

(I sold some of those puts and some others, maybe sell more later, depends).",2024-12-02 19:55:30+00:00,CORZ,,CORZ,short_term,trade_suggestion,bearish,70,,,23.0,0.0,0.0,7272.0,14927.0,47.0,False,True,2024-12-02,2025-01-02,True,"Ticker
CORZ   -9.838107
dtype: float64","Ticker
CORZ    True
dtype: bool","Ticker
CORZ    9.838107
dtype: float64"
1.88423e+18,1.88423e+18,parent,qcapital2020,"Explain to me how $PLTR is worth more than this company again ? lol 

$218B backlog 
$80B in sales 
$7B FCF",2025-01-28 13:09:21+00:00,PLTR,,PLTR,unknown,general_discussion,bearish,60,,,25.0,2.0,12.0,7171.0,56854.0,1129.0,False,True,2025-01-28,2025-02-28,True,"Ticker
PLTR    11.317455
dtype: float64","Ticker
PLTR    False
dtype: bool","Ticker
PLTR   -11.317455
dtype: float64"
1.88546e+18,1.88546e+18,parent,Errecck,"So far $BTC is looking strikingly similar to  $NVDA fractal...

Let's hope this shit doesn't play out as the next move on $BTC would be a flash drop to new lows. https://t.co/tw9FbBjd4Q",2025-01-31 22:39:29+00:00,"BTC,NVDA",,"BTC,NVDA",short_term,analysis,bearish,65,,,16.0,1.0,4.0,6676.0,10434.0,318.0,False,True,2025-01-31,2025-02-28,True,"Ticker
NVDA    9.33622
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -9.33622
dtype: float64"
1.88994e+18,1.88994e+18,parent,dannycheng2022,"$CELH (13 Feb 2025-monthly chart)

The last volatility hole and the yellow candle have been spot-on in predicting the acceleration of the downtrend with increased volatility.

I wouldn't buy or accumulate any bearish stock when whales have been distributing it to retail on the monthly chart.",2025-02-13 07:48:12+00:00,CELH,,CELH,long_term,analysis,bearish,75,,,43.0,4.0,0.0,20133.0,45553.0,289.0,False,True,2025-02-13,2025-08-13,True,"Ticker
CELH    20.079432
dtype: float64","Ticker
CELH    False
dtype: bool","Ticker
CELH   -20.079432
dtype: float64"
1.85708e+18,1.85708e+18,parent,Brian_Stoffel_,"I'm far from the only who's said this.

But if you want to know why $HIMS is down in just 90 seconds, start watching here

https://t.co/VJgkRFtkRm",2024-11-14 15:20:58+00:00,HIMS,,HIMS,short_term,analysis,bearish,60,,,33.0,2.0,8.0,14753.0,131175.0,228.0,False,True,2024-11-14,2024-12-14,True,"Ticker
HIMS    49.880093
dtype: float64","Ticker
HIMS    False
dtype: bool","Ticker
HIMS   -49.880093
dtype: float64"
1.88324e+18,1.88324e+18,parent,TidefallCapital,RT @JulianKlymochko: Deepseek is a Chinese-made neutron bomb heading straight for the $QQQ,2025-01-25 19:49:43+00:00,QQQ,,QQQ,short_term,analysis,bearish,60,,,37.0,1.0,5.0,13828.0,36344.0,1084.0,False,True,2025-01-25,2025-02-25,True,"Ticker
QQQ   -0.173084
dtype: float64","Ticker
QQQ    True
dtype: bool","Ticker
QQQ    0.173084
dtype: float64"
1.87117e+18,1.87117e+18,parent,ecommerceshares,"People who bought and held the 5 largest stocks in Europe at the start of 2024 have had a bad, not good, very poor year. 

Also, fascinating how on both $ASML and $NVO you could either have had a killer year or a loser year, depending on if you took profit or held. ⬇️",2024-12-23 12:05:03+00:00,"ASML,NVO",,"ASML,NVO",unknown,analysis,bearish,60,,,197.0,26.0,9.0,39310.0,108871.0,450.0,False,True,2024-12-23,2025-01-23,True,"Ticker
NVO   -8.578515
dtype: float64","Ticker
NVO    True
dtype: bool","Ticker
NVO    8.578515
dtype: float64"
1.87007e+18,1.87007e+18,parent,ecommerceshares,"Novo Nordisk $NVO, the Ozempic maker and Europe’s largest company by market cap dropped by almost -29% (~140bn) after new drug trial results showing less than expected weight loss from their new drug.

Oops. https://t.co/rpcVHrQCkS",2024-12-20 11:46:00+00:00,NVO,,NVO,short_term,news,bearish,75,,,1524.0,142.0,67.0,303942.0,108871.0,450.0,False,True,2024-12-20,2025-01-20,True,"Ticker
NVO   -4.67059
dtype: float64","Ticker
NVO    True
dtype: bool","Ticker
NVO    4.67059
dtype: float64"
1.87012e+18,1.87012e+18,parent,ecommerceshares,"$NKE earnings were disgusting but the worst was next quarter guide: Sales expected to be DOWN DOUBLE DIGITS! 😖. Dogsh*t with rabies has better sales momentum than this. This Q, sales collapsed -8% (-13% in their direct biz), margins still absolutely f**ked (no lube). Blaarghh.🤮 https://t.co/dCsVgU6NqZ",2024-12-20 14:42:33+00:00,NKE,,NKE,short_term,analysis,bearish,85,,,562.0,55.0,45.0,76628.0,108871.0,450.0,False,True,2024-12-20,2025-01-20,True,"Ticker
NKE   -4.899927
dtype: float64","Ticker
NKE    True
dtype: bool","Ticker
NKE    4.899927
dtype: float64"
